,,Total Spill Discharge,Total Spill Discharge,Total Spill Discharge,Upstream River,Upstream River,Upstream River,Initial Mixed River,Initial Mixed River,Initial Mixed River
2019-10-07 08:00:00,123_01,1359.0,0.1699,0.0109,0.4746753631815753,6.876356903853464,0.05017814424848406,0.8521753631815754,59.2114,3.5809
2019-10-08 10:00:00,123_01,7536.0,0.942,0.0603,0.1290054219924282,3.786354583073904,0.5505810361584755,2.2223387553257616,117.9636,7.5691
2019-10-08 11:00:00,123_01,372.0,0.0465,0.003,2.2486178415361366,4.446582622922242,0.39012401344406394,2.35195117486947,9.7431,0.7273
2019-10-08 14:00:00,123_01,10235.999999999998,1.2795,0.0819,0.45161785595193815,5.123558101627768,0.6002753032445715,3.294951189285271,108.5693,6.9868
2019-10-08 16:00:00,123_01,9279.0,1.1599,0.0742,0.6478010124372567,3.699141982706426,0.9460347931009112,3.225301012437257,100.6389,6.5805
2019-10-08 17:00:00,123_01,4716.0,0.5895,0.0377,2.0613273587822856,3.415199057032012,0.4613415698573462,3.3713273587822856,50.6595,3.3883
2019-10-08 18:00:00,123_01,3327.0000000000005,0.4159,0.0266,4.092673283570346,3.5788368134466184,0.40539715068035725,5.016839950237014,25.9476,1.8035
2019-10-09 01:00:00,123_01,1535.9999999999998,0.192,0.0123,0.9635202781276361,4.677533066107953,0.4246012802695484,1.3901869447943027,41.6061,2.752
2019-10-09 02:00:00,123_01,17595.0,2.1994,0.1408,0.4702100870563793,4.45232480908153,0.3018151430974858,5.35771008705638,114.4216,7.3265
2019-10-09 04:00:00,123_01,58401.0,7.3001,0.4672,0.2852891668771836,4.002679604774946,0.35856267020101357,16.507789166877185,122.9085,7.8678
2019-10-09 05:00:00,123_01,35067.0,4.3834,0.2805,0.5256210636487634,2.8435359848403183,0.43216026184128714,10.266454396982096,118.7465,7.6116
2019-10-09 06:00:00,123_01,37566.0,4.6958,0.3005,0.1521073933298577,5.378600399079608,0.6292651750374887,10.587107393329859,123.2827,7.8934
2019-10-09 07:00:00,123_01,30756.0,3.8445,0.246,0.36851537456159766,3.4529316111980117,0.9156562313325707,8.911848707894931,119.9739,7.7056
2019-10-09 08:00:00,123_01,19401.000000000004,2.4251,0.1552,5.718232721249608,3.3677761838158813,0.5062124831213177,11.107399387916276,62.3815,4.1419
2019-10-09 09:00:00,123_01,10331.999999999998,1.2915,0.0827,1.1031675937843002,3.654082734623041,0.7288918408812343,3.9731675937843,91.3078,5.9842
2019-10-09 10:00:00,123_01,1677.0,0.2096,0.0134,1.087828654956553,3.6970631322213396,0.21757149104581397,1.5536619882898863,40.0628,2.5481
2019-10-09 12:00:00,123_01,4383.0,0.5479,0.0351,0.9120483725078139,5.917792749080523,0.5457887901937419,2.1295483725078137,74.0024,4.8122
2019-10-09 15:00:00,123_01,47433.0,5.9291,0.3795,0.42579416287178357,3.3103386696767485,1.7493532243109862,13.601627496205117,121.19,7.8051
2019-10-09 16:00:00,123_01,27708.0,3.4635,0.2217,2.309029564521275,4.259837169733749,0.024331563790116185,10.00569623118794,97.1366,6.1604
2019-10-09 17:00:00,123_01,8418.0,1.0522,0.0673,0.18191489835990982,3.9421012134902784,0.32007271853562347,2.5202482316932433,116.2564,7.4408
2019-10-09 18:00:00,123_01,55050.0,6.8812,0.4404,0.1744449204313142,3.6174166783573694,0.12627994291622655,15.46611158709798,123.63,7.9112
2019-10-09 19:00:00,123_01,25077.0,3.1346,0.2006,1.3677311849019973,3.24401361991472,0.505188999794051,8.333564518235331,105.0162,6.7694
2019-10-09 20:00:00,123_01,3417.0000000000005,0.4271,0.0273,0.8723972916509851,2.5823520729140346,0.16031513386863422,1.821563958317652,66.367,4.2399
2019-10-09 21:00:00,123_01,162.0,0.0202,0.0013,0.709511278192516,3.4744584948068167,0.22358402644453745,0.7545112781925161,10.704,0.6889
2019-10-10 16:00:00,123_01,1497.0,0.1871,0.012,0.24849151002330203,6.23332655500278,1.432993822023655,0.6643248433566353,80.5647,5.5536
2019-10-10 17:00:00,123_01,6246.0,0.7808,0.05,0.4038337520250681,3.9405594396201105,0.6159229953615937,2.138833752025068,102.1492,6.61
2019-10-10 18:00:00,123_01,9150.0,1.1438,0.0732,0.9379545603234667,4.101275584992181,0.2365312982662625,3.479621226990133,92.415,5.9073
2019-10-10 19:00:00,123_01,92019.0,11.5024,0.7362,0.37075468703541326,4.648827150116348,0.10731500705354237,25.93158802036875,123.2796,7.8877
2019-10-10 20:00:00,123_01,111873.0,13.9841,0.895,0.3947390907045741,5.844019442907554,0.12526407251021293,31.470572424037908,123.5052,7.9014
2019-10-10 21:00:00,123_01,61611.0,7.7014,0.4929,0.6025969343104473,3.103252645263038,0.020506673759203207,17.716763600977114,120.8543,7.7288
2019-10-10 22:00:00,123_01,33783.0,4.2229,0.2703,0.3357453804522829,3.5808064666304604,1.0211883731510296,9.71991204711895,120.8067,7.76
2019-10-10 23:00:00,123_01,30324.0,3.7905,0.2426,0.37979086509661564,4.118484257961511,0.01225061933948129,8.80312419842995,119.7848,7.6556
2019-10-11 00:00:00,123_01,113106.00000000001,14.1382,0.9048,0.41280926565360965,3.4529733803225087,0.22902747750054359,31.831142598986947,123.4233,7.8988
2019-10-11 01:00:00,123_01,64485.0,8.0606,0.5159,0.37714616857927413,3.8573165786423065,0.13433254116955387,18.289646168579274,122.5016,7.8381
2019-10-11 02:00:00,123_01,60626.99999999999,7.5784,0.485,0.6579390086491572,3.6296295847734004,0.46707368754113027,17.49877234198249,120.437,7.7165
2019-10-11 03:00:00,123_01,92711.99999999999,11.589,0.7417,1.6076520603166289,3.6310787821494226,0.4319664865420146,27.36098539364996,117.8687,7.5554
2019-10-11 04:00:00,123_01,79851.0,9.9814,0.6388,0.4567813387355453,4.189483821469044,0.7416683808904583,22.637614672068878,122.5626,7.8534
2019-10-11 05:00:00,123_01,58491.0,7.3114,0.4679,2.259410392328173,4.062051205020282,0.11181881543197339,18.506910392328173,110.2357,7.0366
2019-10-11 06:00:00,123_01,78438.0,9.8048,0.6275,1.2328046903037622,3.2523223493907563,0.1819870071226835,23.021138023637096,118.4809,7.5813
2019-10-11 07:00:00,123_01,74973.0,9.3716,0.5998,0.5068315802907675,4.124719212069629,1.7074453472275242,21.3326649136241,122.1279,7.8507
2019-10-11 08:00:00,123_01,64797.0,8.0996,0.5184,0.6495939262694386,3.5476956069919745,0.2614879004527233,18.648760592936107,120.7691,7.7308
2019-10-11 09:00:00,123_01,89520.0,11.19,0.7162,0.8259927474564323,4.731835607476969,0.930951953141684,25.6926594141231,121.1335,7.7732
2019-10-11 10:00:00,123_01,112584.0,14.073,0.9007,0.35605553525763606,4.363457429971424,0.27818582711903134,31.62938886859097,123.642,7.9133
2019-10-11 11:00:00,123_01,162239.99999999997,20.28,1.2979,1.4089146793819909,4.889607498925304,0.4321229861014418,46.47558134604865,121.3588,7.7705
2019-10-11 12:00:00,123_01,152991.0,19.1239,1.2239,2.4005259519135826,3.1493235218895634,1.4484284978313768,44.89802595191358,118.4853,7.6495
2019-10-11 13:00:00,123_01,105570.0,13.1962,0.8446,0.6654382293258315,4.1793554455904784,0.25304461107379994,29.990438229325832,122.3187,7.8285
2019-10-11 14:00:00,123_01,72432.0,9.054,0.5795,0.6074995776955032,2.4667419320354442,0.918656665006045,20.727499577695504,121.4087,7.793
2019-10-11 15:00:00,123_01,61074.00000000001,7.6342,0.4886,0.823728685443907,5.005926751809052,4.451195962405101,17.78872868544391,119.4427,7.8358
2019-10-11 16:00:00,123_01,54051.0,6.7564,0.4324,0.18493242884887495,2.1537195340586344,0.15641082961264574,15.19909909551554,123.5057,7.9044
2019-10-11 17:00:00,123_01,47265.0,5.9081,0.3781,0.2471209829140996,5.0551806056206745,0.050496895373534474,13.376287649580766,122.7836,7.8527
2019-10-11 18:00:00,123_01,53994.0,6.7492,0.432,1.105990053532955,3.091400434790806,1.1156207615437992,16.104323386866287,116.6269,7.528
2019-10-11 19:00:00,123_01,68616.0,8.577,0.5489,0.44132644305976054,7.159711703903754,0.16986524440718245,19.50132644305976,122.3332,7.8224
2019-10-11 20:00:00,123_01,76875.0,9.6094,0.615,0.4088081237667984,4.350396717380564,0.11659310803857537,21.762974790433468,122.734,7.8519
2019-10-11 21:00:00,123_01,58863.0,7.3579,0.4709,0.35626485043173434,6.59572356269912,0.29663636654142883,16.70709818376507,122.4755,7.8357
2019-10-11 22:00:00,123_01,39327.0,4.9159,0.3146,0.4702983886636701,3.8688549621883954,0.041852785170955906,11.394465055330336,120.001,7.6711
2019-10-11 23:00:00,123_01,16044.0,2.0055,0.1284,0.7870018931138926,3.4315086494889337,0.24929589505549313,5.243668559780559,106.7543,6.8393
2019-10-12 00:00:00,123_01,22842.0,2.8552,0.1827,0.4354825271921367,2.12802937270293,0.1493053133895641,6.780482527192136,117.1064,7.4943
2019-10-12 01:00:00,123_01,3102.0,0.3878,0.0248,0.9106272079660812,4.202588389592675,0.03338760197790347,1.772293874632748,62.9406,3.9041
2019-10-12 03:00:00,123_01,378.0,0.0472,0.003,1.0982675664705528,3.7202758929343815,0.17726227106311554,1.2032675664705528,14.2919,0.8544
2019-10-12 04:00:00,123_01,43323.0,5.4154,0.3466,0.3437520318774537,2.606610379583305,0.6365257636024615,12.37791869854412,121.6015,7.7959
2019-10-12 05:00:00,123_01,54510.0,6.8138,0.4361,0.2593325619980176,3.99959164232359,1.795357683469889,15.400999228664684,122.9634,7.8959
2019-10-12 06:00:00,123_01,58353.0,7.2941,0.4668,1.5874025102528184,3.7345554661983504,0.3837581477990667,17.796569176919487,114.1831,7.3203
2019-10-12 07:00:00,123_01,75090.0,9.3862,0.6007,0.2706010675369604,3.0039242088443596,0.7301743394521985,21.128934400870296,123.4369,7.9066
2019-10-12 08:00:00,123_01,63285.0,7.9106,0.5063,0.7427100842644475,4.546309611263491,0.42869442631574367,18.321876750931114,120.1168,7.6934
2019-10-12 09:00:00,123_01,41181.0,5.1476,0.3294,0.8945694906247024,4.737566932731282,0.35006356338918543,12.33373615729137,116.2768,7.4441
2019-10-12 10:00:00,123_01,31572.0,3.9465,0.2526,0.42122526311874875,3.624804273657405,0.3245462191199504,9.19122526311875,119.4375,7.649
2019-10-12 11:00:00,123_01,18588.0,2.3235,0.1487,1.0244035288731221,3.6251894989300086,1.787893942022669,6.187736862206455,104.9059,6.9714
2019-10-12 12:00:00,123_01,7482.0,0.9352,0.0599,0.3382391852455712,6.3996885563744,0.3342851945628411,2.416572518578904,108.3942,6.9321
2019-10-12 13:00:00,123_01,929.9999999999999,0.1162,0.0074,0.5408386296379324,4.477285814899956,0.706143184491981,0.7991719629712657,43.419,3.05
2019-10-13 02:00:00,123_01,3759.0,0.4699,0.0301,1.2430588634468869,4.29384430861073,1.3912626083748807,2.2872255301135533,59.4018,4.4117
2019-10-13 03:00:00,123_01,60354.0,7.5442,0.4828,0.3004246265036331,4.7370360702862735,0.0805928322636857,17.065424626503635,122.882,7.8601
2019-10-13 04:00:00,123_01,131382.0,16.4228,1.0511,0.23514710239368042,4.194077312297921,0.21357838478867486,36.73014710239368,124.227,7.9505
2019-10-13 05:00:00,123_01,164469.0,20.5586,1.3158,0.9760650755609301,3.045990354595124,0.40412973133789537,46.66189840889427,122.4488,7.8414
2019-10-13 06:00:00,123_01,204018.0,25.5022,1.6321,2.2212490578557875,2.8605084280097977,0.4806643161560898,58.89291572452245,120.3931,7.7162
2019-10-13 07:00:00,123_01,179796.0,22.4745,1.4384,0.9765426595692699,3.0870975126163147,0.05562645981483277,50.919875992902604,122.662,7.8478
2019-10-13 08:00:00,123_01,127277.99999999999,15.9098,1.0182,0.8628412781164184,2.757429511325114,0.1762354709908775,36.21784127811642,122.0881,7.8134
2019-10-13 09:00:00,123_01,104801.99999999999,13.1002,0.8384,0.537658629149479,4.877436890624076,0.07545799193060675,29.64932529581614,122.8212,7.8561
2019-10-13 10:00:00,123_01,99321.00000000001,12.4151,0.7946,0.7071956003117387,4.295797834966155,0.35349814630955556,28.29636226697841,121.9831,7.8092
2019-10-13 11:00:00,123_01,77757.0,9.7196,0.6221,0.4073526178588306,3.704249559948274,0.7306685236320204,22.006519284525496,122.7544,7.866
2019-10-13 12:00:00,123_01,76752.00000000001,9.594,0.614,0.2457485396700955,5.432322182515206,0.40179751982852435,21.5657485396701,123.6375,7.9132
2019-10-13 13:00:00,123_01,51209.99999999999,6.4012,0.4097,0.42579296407533374,4.128073490563563,1.485429582090721,14.650792964075332,121.4862,7.811
2019-10-13 14:00:00,123_01,39159.0,4.8949,0.3133,0.942747338783717,4.289301014565274,0.5676277334262747,11.820247338783716,115.3731,7.4079
2019-10-13 15:00:00,123_01,27497.999999999996,3.4372,0.22,0.5163636081987455,4.834865692204936,0.3975017389983725,8.154696941532078,117.3893,7.5191
2019-10-13 16:00:00,123_01,21660.0,2.7075,0.1733,1.4532730487127288,3.843515328774394,0.3828481269462917,7.469939715379395,101.4291,6.5188
2019-10-13 17:00:00,123_01,18417.0,2.3021,0.1473,3.596569210699079,3.591376036772834,0.5688397262517243,8.712402544032413,74.8805,4.9312
2019-10-13 18:00:00,123_01,15003.0,1.8754,0.12,0.2666218076210963,3.7723184163207626,0.713329148384792,4.434121807621096,117.7122,7.5604
2019-10-13 19:00:00,123_01,9366.0,1.1708,0.0749,1.0088135525379147,6.308137455309556,0.26221030601926587,3.6104802192045815,91.8398,5.8358
2019-10-13 20:00:00,123_01,549.0,0.0686,0.0044,0.29565297415427644,4.257217104466644,0.76452376131696,0.44815297415427646,45.3288,3.2316
2019-10-14 11:00:00,123_01,33963.0,4.2454,0.2717,1.031143339853384,3.023733525102808,0.5324844950290207,10.46531000652005,112.9824,7.2641
2019-10-14 12:00:00,123_01,137145.0,17.1431,1.0972,1.5416352712563304,3.749884677477319,0.33570593879338917,39.637468604589664,120.284,7.7022
2019-10-14 13:00:00,123_01,208833.0,26.1041,1.6707,0.556402496142458,4.8371508371666465,0.6942175061528514,58.565569162809126,123.8583,7.9308
2019-10-14 14:00:00,123_01,175116.0,21.8895,1.4009,0.5740498350946226,5.03892454212846,0.032703814305480514,49.21738316842795,123.6008,7.9069
2019-10-14 15:00:00,123_01,150279.0,18.7849,1.2022,0.6611373997220188,3.7713443787869,0.5385725725256255,42.40530406638868,123.1101,7.8835
2019-10-14 16:00:00,123_01,93015.0,11.6269,0.7441,0.20979017924941135,3.093998682668805,0.9514381068481131,26.04729017924941,124.0184,7.943
2019-10-14 17:00:00,123_01,99228.0,12.4035,0.7938,0.8417652265973372,4.21859418637978,1.3984266973215218,28.40509855993067,121.4207,7.8041
2019-10-14 18:00:00,123_01,98646.0,12.3308,0.7892,0.44990712196239263,4.379368474830878,0.14297178257081353,27.85157378862906,123.052,7.8734
2019-10-14 19:00:00,123_01,86046.0,10.7558,0.6884,0.5190634774248707,4.102643720321803,0.2079046525415125,24.42073014409154,122.4309,7.8347
2019-10-14 20:00:00,123_01,72741.0,9.0926,0.5819,0.12856526611445113,3.706551092851935,0.0663521437466533,20.334398599447784,124.2328,7.9495
2019-10-14 21:00:00,123_01,51171.0,6.3964,0.4094,0.5270368814482503,7.120888313646309,0.9712841397018525,14.741203548114918,120.786,7.7493
2019-10-14 22:00:00,123_01,34911.0,4.3639,0.2793,1.857877321008296,3.4303270314632357,1.0974840957636272,11.555377321008296,105.4546,6.8905
2019-10-14 23:00:00,123_01,17238.0,2.1548,0.1379,0.38658766229627883,3.8509361574172045,0.17324394729499976,5.174920995629612,115.9524,7.4151
2019-10-15 00:00:00,123_01,3456.0000000000005,0.432,0.0276,3.1009106227954484,4.465816542044428,0.06373466584860024,4.060910622795449,32.9601,1.9366
2019-10-15 06:00:00,123_01,6123.0,0.7654,0.049,0.32918048082813856,4.985289945688534,2.359338456151954,2.030013814161472,105.5422,7.0875
2019-10-15 07:00:00,123_01,9921.000000000002,1.2401,0.0794,1.9247947548233966,3.8344800269222152,0.1400633962804741,4.68062808815673,75.1721,4.7697
2019-10-15 08:00:00,123_01,1400.9999999999998,0.1751,0.0112,0.7885149435384909,4.84953593300736,0.18093234956469437,1.1776816102051575,44.5475,2.7629
2019-10-15 22:00:00,123_01,2043.0000000000002,0.2554,0.0163,0.7942439351498973,3.7671457038348963,2.2602444334137486,1.3617439351498974,54.2954,4.6433
2019-10-15 23:00:00,123_01,2118.0,0.2648,0.0169,1.1834623106879303,4.530758448990372,0.9766094274956444,1.7717956440212637,44.541,3.3019
2019-10-17 15:00:00,123_01,20784.0,2.598,0.1663,0.5607068877691762,4.196718749616987,1.508448275029957,6.3340402211025095,114.3062,7.4266
2019-10-17 16:00:00,123_01,64025.99999999999,8.0032,0.5122,0.5602853891670866,4.951459161204349,0.4194578718164635,18.345285389167085,121.3328,7.7684
2019-10-17 17:00:00,123_01,13881.0,1.7351,0.111,1.0030382626622552,4.874365456733412,0.2791758938078031,4.858871595995589,100.2005,6.4034
2019-10-17 18:00:00,123_01,1671.0,0.2089,0.0134,0.8437064629639457,5.876926458256058,0.7908866393366506,1.3078731296306123,48.1592,3.3562
2019-10-17 21:00:00,123_01,18567.0,2.3209,0.1485,1.62410849544602,5.369312310306527,1.2169310724076299,6.78160849544602,96.351,6.3741
2019-10-17 22:00:00,123_01,83568.00000000001,10.446,0.6685,0.9328483603725252,3.7858751575209473,0.5457482395352726,24.146181693705863,120.3171,7.7115
2019-10-17 23:00:00,123_01,122940.0,15.3675,0.9835,1.41956275366774,5.815358086489784,2.0432817050955276,35.56956275366774,120.2434,7.7621
2019-10-18 00:00:00,123_01,30578.999999999996,3.8224,0.2446,3.0655424370424145,4.752353042697168,0.20695775943846975,11.559709103709078,93.1119,5.9326
2019-10-18 01:00:00,123_01,10509.0,1.3136,0.0841,0.17925564104760455,4.967534266038479,1.6740186432791007,3.098422307714271,118.0534,7.6365
2019-10-18 02:00:00,123_01,34809.0,4.3511,0.2785,0.09469117328436656,3.3812163894493863,0.5777832551319195,9.763857839951035,123.8198,7.9288
2019-10-18 03:00:00,123_01,25467.000000000004,3.1834,0.2037,3.2319867467305587,4.057132176195151,0.45467238389265535,10.306153413397226,87.0733,5.6328
2019-10-18 04:00:00,123_01,7551.0,0.9439,0.0604,0.0816980432722938,5.877971123783454,0.1772619329909302,2.1791980432722937,120.5373,7.7057
2019-10-18 05:00:00,123_01,38967.0,4.8709,0.3117,1.4047705072850885,3.3586473735754967,0.22313661158653636,12.228937173951755,111.0273,7.1058
2019-10-18 06:00:00,123_01,44754.00000000001,5.5943,0.358,0.6522761669555184,3.850922153371577,0.4146978703838579,13.083942833622187,118.9614,7.6212
2019-10-18 07:00:00,123_01,76506.0,9.5632,0.612,0.45629699881811026,3.011807274916246,0.29855692194049094,21.707963665484776,122.4352,7.8375
2019-10-18 08:00:00,123_01,91737.0,11.4671,0.7339,1.0020670927058728,2.990478509394586,0.1578981568408718,26.484567092705873,120.3834,7.7033
2019-10-18 09:00:00,123_01,155223.0,19.4029,1.2418,0.1530561161803655,5.3948534462151265,0.189667833914781,43.270556116180366,124.5771,7.9725
2019-10-18 10:00:00,123_01,175755.0,21.9694,1.406,1.0260082594012012,5.94142514381616,0.7192190723568257,49.846841592734535,122.5495,7.8499
2019-10-18 11:00:00,123_01,188919.0,23.6149,1.5114,0.34882286733716944,5.455992757732367,0.1119848712457147,52.82632286733717,124.2108,7.9482
2019-10-18 12:00:00,123_01,148512.0,18.564,1.1881,0.7219374095894788,4.808199351065811,0.08790997450147936,41.97527074292281,122.9328,7.8639
2019-10-18 13:00:00,123_01,144009.0,18.0011,1.1521,0.2673597323704384,3.1340108379928835,1.025411019781788,40.269859732370435,124.1907,7.9539
2019-10-18 14:00:00,123_01,102606.0,12.8258,0.8208,1.1403476134554174,3.453056455113666,0.3861216507256235,29.642014280122083,120.3245,7.7066
2019-10-18 15:00:00,123_01,105081.0,13.1351,0.8406,2.2079268604366105,2.957632389316388,0.1376766500744861,31.397093527103277,116.4174,7.4467
2019-10-18 16:00:00,123_01,257637.0,32.2046,2.0611,0.4271214408873514,4.038535799856515,0.07713138595505376,71.99295477422068,124.2823,7.953
2019-10-18 17:00:00,123_01,257448.00000000003,32.181,2.0596,1.1187397669082748,4.934894214314837,0.4125400972222616,72.63207310024161,123.1507,7.8832
2019-10-18 18:00:00,123_01,154377.0,19.2971,1.235,0.2814558077559806,5.004705192762271,0.3940789326717181,43.16395580775598,124.2174,7.9503
2019-10-18 19:00:00,123_01,137868.0,17.2335,1.1029,2.191727068412284,4.93255187319966,0.7050317423756645,40.48839373507895,118.5005,7.6048
2019-10-18 20:00:00,123_01,113217.0,14.1521,0.9057,0.6459858968795132,2.761881935492617,0.8468417214914961,32.09515256354618,122.5395,7.8557
2019-10-18 21:00:00,123_01,117554.99999999999,14.6944,0.9404,0.46865561410239254,5.631775722120051,0.6811441676676224,33.12282228076906,123.3113,7.8961
2019-10-18 22:00:00,123_01,110091.00000000001,13.7614,0.8807,3.300416072033128,3.475600605666629,8.994168887937901,33.88124940536647,113.1624,8.0966
2019-10-18 23:00:00,123_01,134460.0,16.8075,1.0757,1.0431026375897858,4.645032477714286,0.1298393364303086,38.393102637589784,121.7301,7.7863
2019-10-19 00:00:00,123_01,117453.0,14.6816,0.9396,0.5334824334713243,3.7849905505491908,0.15536830706521812,33.15931576680466,123.0496,7.8736
2019-10-19 01:00:00,123_01,96201.00000000001,12.0251,0.7696,0.12829930311840862,4.628414857047832,0.9450264840083202,26.85079930311841,124.4246,7.9662
2019-10-19 02:00:00,123_01,64979.99999999999,8.1225,0.5198,0.4504984924181629,4.705102416362395,0.12306053603892837,18.50049849241816,122.0707,7.8076
2019-10-19 03:00:00,123_01,46092.0,5.7615,0.3687,0.44118601839455096,5.5372394051844,0.7629248045658863,13.244519351727885,121.0206,7.7582
2019-10-19 04:00:00,123_01,34578.0,4.3223,0.2766,0.3797338608841645,4.9016793413077,0.042313895944632036,9.984733860884164,120.4339,7.6967
2019-10-19 05:00:00,123_01,28365.0,3.5456,0.2269,0.8363379513726429,2.761915453417065,1.266211792771398,8.71550461803931,113.2693,7.3532
2019-10-19 06:00:00,123_01,35022.0,4.3778,0.2802,2.222675592416557,3.028564042991488,0.6177562954050083,11.95100892574989,102.3166,6.6276
2019-10-19 07:00:00,123_01,46563.0,5.8204,0.3725,0.5764509212764618,3.2076923570195786,0.37044852608896267,13.510617587943129,119.8041,7.6744
2019-10-19 08:00:00,123_01,43737.0,5.4671,0.3499,3.862233340315298,3.6018997943719784,0.578274236693214,16.011400006981965,95.7162,6.2098
2019-10-19 09:00:00,123_01,31209.0,3.9011,0.2497,0.5825545056074991,3.742973783695306,0.6783047434610839,9.251721172274166,117.364,7.5398
2019-10-19 10:00:00,123_01,21072.0,2.634,0.1686,0.31296010739476915,2.9354970626221304,0.23342938706321073,6.1662934407281025,118.8048,7.6069
2019-10-19 11:00:00,123_01,10350.000000000002,1.2938,0.0828,1.8775353312383045,3.3235690760724834,0.07826661510778721,4.752535331238305,76.9335,4.8704
2019-10-19 12:00:00,123_01,1011.0000000000001,0.1264,0.0081,0.7210453539655041,3.4604583727735183,0.33605087606067235,1.0018786872988374,37.5357,2.4876
2019-10-25 02:00:00,123_01,3936.0,0.492,0.0315,0.2480490731222886,3.9382234534344978,0.053120163188301775,1.341382406455622,102.6132,6.5329
2019-10-25 05:00:00,123_01,12699.0,1.5874,0.1016,0.312139721682283,5.020212032912416,0.0730558917172177,3.839639721682283,115.2482,7.3562
2019-10-25 06:00:00,123_01,2349.0,0.2936,0.0188,1.7614709446896026,4.880603088137959,0.41044024676185614,2.4139709446896025,37.3462,2.4628
2019-10-25 07:00:00,123_01,55209.0,6.9011,0.4417,1.6645676653022239,4.591102892832,0.04873986984768667,17.000400998635556,113.2099,7.2219
2019-10-25 08:00:00,123_01,84447.0,10.5559,0.6756,0.21521714339600015,3.4389749934486815,0.018565944146135,23.672717143396,123.8951,7.9277
2019-10-25 09:00:00,123_01,105720.0,13.215,0.8458,1.3282069468993767,3.684080770414152,0.6660648198667788,30.694873613566045,119.7505,7.683
2019-10-25 10:00:00,123_01,135168.0,16.896,1.0813,0.17877273694900392,3.544636387454862,0.1136830276339504,37.725439403615674,124.4244,7.9623
2019-10-25 11:00:00,123_01,91350.0,11.4188,0.7308,1.6135538074445328,4.764338983600717,0.17229428129899052,26.988553807444532,117.812,7.532
2019-10-25 12:00:00,123_01,70938.0,8.8672,0.5675,0.828282060890139,3.3713415572618497,0.1947902103259439,20.533282060890137,120.093,7.6851
2019-10-25 13:00:00,123_01,54372.00000000001,6.7965,0.435,0.6314961186635407,3.7759333554310923,0.058227196222666734,15.734829451996877,120.1348,7.6817
2019-10-25 14:00:00,123_01,260766.00000000003,32.5958,2.0861,0.7885496170951233,2.8124853291456207,0.4111020137732943,73.22354961709513,123.6843,7.9182
2019-10-25 15:00:00,123_01,215544.0,26.943,1.7244,0.9827738300693448,6.295397143362068,0.21641079495660703,60.85610716340268,123.083,7.8745
2019-10-25 16:00:00,123_01,160083.0,20.0104,1.2807,0.27945827156831504,4.124863565387471,0.6682160375053484,44.74695827156832,124.2453,7.9544
2019-10-25 17:00:00,123_01,187992.0,23.499,1.5039,1.0662314331880614,4.26360814952149,0.30404988296498314,53.28623143318806,122.5841,7.8458
2019-10-25 18:00:00,123_01,204759.0,25.5949,1.6381,1.617648796876339,5.716717540672075,0.8708441906450597,58.495148796876336,121.7014,7.803
2019-10-25 19:00:00,123_01,256050.0,32.0062,2.0484,0.22817041802835858,2.780300378995192,0.07386593459988515,71.35317041802836,124.609,7.9747
2019-10-25 20:00:00,123_01,244769.99999999997,30.5962,1.9582,0.3911020329779921,4.901328473032968,0.4027782043820311,68.38276869964466,124.3129,7.9567
2019-10-25 21:00:00,123_01,224595.0,28.0744,1.7968,2.60387191570888,4.36129796093045,0.23483625002463193,64.99137191570888,120.1667,7.6891
2019-10-25 22:00:00,123_01,190320.0,23.79,1.5226,0.24337886192299335,4.397955128071245,0.5586417759926778,53.11004552858966,124.4473,7.9661
2019-10-25 23:00:00,123_01,174462.0,21.8078,1.3957,1.927921213619276,3.518411070541209,0.2656098821399607,50.389587880285944,120.3524,7.7041
2019-10-26 00:00:00,123_01,167109.0,20.8886,1.3369,0.33835454820328825,5.470378675556542,0.7859095151755742,46.75752121486996,124.1349,7.948
2019-10-26 01:00:00,123_01,173619.0,21.7024,1.389,1.1005130764835565,3.7088948598975224,0.9095864214339819,49.32801307648356,122.2941,7.8421
2019-10-26 02:00:00,123_01,176052.00000000003,22.0065,1.4084,0.2347759479633961,3.4296395753436113,1.7127316463351485,49.13810928129674,124.4192,7.9699
2019-10-26 03:00:00,123_01,153357.0,19.1696,1.2269,0.4188356859313632,5.344611820233359,0.15826307290841046,43.01800235259803,123.8348,7.9239
2019-10-26 04:00:00,123_01,182280.0,22.785,1.4582,0.5004541697200684,3.6806842639099098,0.6048340332525972,51.1337875030534,123.8126,7.9274
2019-10-26 05:00:00,123_01,125811.0,15.7264,1.0065,1.0143208190861739,4.431906811192175,0.11893798545756383,35.96182081908617,121.5995,7.7778
2019-10-26 06:00:00,123_01,139055.99999999997,17.382,1.1124,0.4599981795518528,3.6969704004347004,0.45183408233301653,39.08666484621851,123.5724,7.9108
2019-10-26 07:00:00,123_01,164094.0,20.5118,1.3128,1.7845579340108737,5.070101249701695,0.4691761184763903,47.36622460067754,120.4818,7.7166
2019-10-26 08:00:00,123_01,202602.0,25.3252,1.6208,0.5632954478653566,3.373321440202811,0.2940608634037648,56.84162878119869,123.7944,7.9236
2019-10-26 09:00:00,123_01,281171.99999999994,35.1465,2.2494,0.5407678180313377,3.5584897719689685,0.12529916918419215,78.64410115136465,124.165,7.9459
2019-10-26 10:00:00,123_01,337932.0,42.2415,2.7035,0.5299313279262641,3.8105554580930745,0.20584402900799478,94.39993132792627,124.3197,7.9564
